    Bluetooth: 0.0199 ( usage=0.000996 cpu=0.0189 )    Wifi: 0.00207 ( cpu=0.00189 wifi=0.000184 )    2.0 05-29 18:28:48.280
    Bluetooth: 0.0218 ( usage=0.000996 cpu=0.0208 )    Wifi: 0.00211 ( cpu=0.00189 wifi=0.000226 )    0.5 05-29 18:28:48.280
    Bluetooth: 0.0218 ( usage=0.00102 cpu=0.0208 )    Wifi: 0.00215 ( cpu=0.00189 wifi=0.000260 )    1.0 05-29 18:28:48.280
    Bluetooth: 0.0237 ( usage=0.00103 cpu=0.0227 )    Wifi: 0.00221 ( cpu=0.00189 wifi=0.000322 )    0.1 05-29 18:28:48.279
    Bluetooth: 0.0237 ( usage=0.00104 cpu=0.0227 )    Wifi: 0.00224 ( cpu=0.00189 wifi=0.000353 )    0.2 05-29 18:28:48.279
    Bluetooth: 0.0257 ( usage=0.00106 cpu=0.0246 )    Wifi: 0.00240 ( cpu=0.00189 wifi=0.000508 )    0.1 05-29 18:28:48.712
    Bluetooth: 0.0286 ( usage=0.00115 cpu=0.0275 )    Wifi: 0.00346 ( cpu=0.00284 wifi=0.000622 )    0.2 05-29 18:28:48.846
    Bluetooth: 0.0286 ( usage=0.00115 cpu=0.0275 )    Wifi: 0.00353 ( cpu=0.00284 wifi=0.000696 )    0.1 05-29 18:28:48.934
    Bluetooth: 0.0306 ( usage=0.00117 cpu=0.0294 )    Wifi: 0.00358 ( cpu=0.00284 wifi=0.000743 )    0.5 05-29 18:28:48.997
    Bluetooth: 0.0344 ( usage=0.00122 cpu=0.0332 )    Wifi: 0.00372 ( cpu=0.00284 wifi=0.000885 )    0.2 05-29 18:28:49.171
    Bluetooth: 0.0364 ( usage=0.00124 cpu=0.0351 )    Wifi: 0.00376 ( cpu=0.00284 wifi=0.000928 )    0.1 05-29 18:28:49.159
    Bluetooth: 0.0384 ( usage=0.00134 cpu=0.0371 )    Wifi: 0.00492 ( cpu=0.00379 wifi=0.00112 )    0.1 05-29 18:28:49.443
    Bluetooth: 0.0423 ( usage=0.00137 cpu=0.0409 )    Wifi: 0.00496 ( cpu=0.00379 wifi=0.00117 )    0.2 05-29 18:28:49.495
    Bluetooth: 0.0442 ( usage=0.00139 cpu=0.0428 )    Wifi: 0.00499 ( cpu=0.00379 wifi=0.00120 )    1.0 05-29 18:28:49.541
    Bluetooth: 0.0452 ( usage=0.00139 cpu=0.0438 )    Wifi: 0.00506 ( cpu=0.00379 wifi=0.00127 )    0.5 05-29 18:28:49.621
    Bluetooth: 0.0471 ( usage=0.00142 cpu=0.0457 )    Wifi: 0.00510 ( cpu=0.00379 wifi=0.00131 )    0.1 05-29 18:28:49.679
    Bluetooth: 0.0577 ( usage=0.00147 cpu=0.0562 )    Wifi: 0.00524 ( cpu=0.00379 wifi=0.00144 )    0.2 05-29 18:28:49.831
    Bluetooth: 0.0644 ( usage=0.00151 cpu=0.0629 )    Wifi: 0.00528 ( cpu=0.00379 wifi=0.00149 )    0.1 05-29 18:28:49.895
    Bluetooth: 0.0712 ( usage=0.00153 cpu=0.0697 )    Wifi: 0.00547 ( cpu=0.00379 wifi=0.00168 )    0.1 05-29 18:28:50.109
    Bluetooth: 0.0713 ( usage=0.00159 cpu=0.0697 )    Wifi: 0.00550 ( cpu=0.00379 wifi=0.00171 )    0.2 05-29 18:28:50.160
    Bluetooth: 0.0723 ( usage=0.00160 cpu=0.0706 )    Wifi: 0.00557 ( cpu=0.00379 wifi=0.00178 )    0.5 05-29 18:28:50.244
    Bluetooth: 0.0733 ( usage=0.00162 cpu=0.0716 )    Wifi: 0.00566 ( cpu=0.00379 wifi=0.00186 )    0.1 05-29 18:28:50.341
    Bluetooth: 0.0762 ( usage=0.00165 cpu=0.0745 )    Wifi: 0.00574 ( cpu=0.00379 wifi=0.00195 )    2.0 05-29 18:28:50.447
    Bluetooth: 0.0772 ( usage=0.00168 cpu=0.0755 )    Wifi: 0.00577 ( cpu=0.00379 wifi=0.00198 )    0.2 05-29 18:28:50.481
    Bluetooth: 0.0772 ( usage=0.00169 cpu=0.0755 )    Wifi: 0.00584 ( cpu=0.00379 wifi=0.00204 )    0.1 05-29 18:28:50.564
    Bluetooth: 0.0772 ( usage=0.00174 cpu=0.0755 )    Wifi: 0.00592 ( cpu=0.00379 wifi=0.00212 )    1.0 05-29 18:28:50.670
    Bluetooth: 0.0772 ( usage=0.00174 cpu=0.0755 )    Wifi: 0.00602 ( cpu=0.00379 wifi=0.00223 )    0.1 05-29 18:28:50.776
    Bluetooth: 0.0782 ( usage=0.00177 cpu=0.0765 )    Wifi: 0.00606 ( cpu=0.00379 wifi=0.00226 )    0.2 05-29 18:28:50.813
    Bluetooth: 0.0782 ( usage=0.00179 cpu=0.0765 )    Wifi: 0.00609 ( cpu=0.00379 wifi=0.00230 )    0.5 05-29 18:28:50.864
    Bluetooth: 0.0783 ( usage=0.00180 cpu=0.0765 )    Wifi: 0.00619 ( cpu=0.00379 wifi=0.00240 )    0.1 05-29 18:28:50.998
    Bluetooth: 0.0793 ( usage=0.00183 cpu=0.0774 )    Wifi: 0.00631 ( cpu=0.00379 wifi=0.00252 )    0.2 05-29 18:28:51.142
    Bluetooth: 0.0793 ( usage=0.00187 cpu=0.0774 )    Wifi: 0.00635 ( cpu=0.00379 wifi=0.00255 )    0.1 05-29 18:28:51.194
    Bluetooth: 0.0794 ( usage=0.00196 cpu=0.0774 )    Wifi: 0.00653 ( cpu=0.00379 wifi=0.00274 )    0.1 05-29 18:28:51.390
    Bluetooth: 0.0794 ( usage=0.00198 cpu=0.0774 )    Wifi: 0.00656 ( cpu=0.00379 wifi=0.00277 )    0.2 05-29 18:28:51.442
    Bluetooth: 0.0804 ( usage=0.00198 cpu=0.0784 )    Wifi: 0.00659 ( cpu=0.00379 wifi=0.00280 )    0.5 05-29 18:28:51.477
    Bluetooth: 0.0804 ( usage=0.00201 cpu=0.0784 )    Wifi: 0.00669 ( cpu=0.00379 wifi=0.00290 )    0.1 05-29 18:28:51.604
    Bluetooth: 0.0814 ( usage=0.00204 cpu=0.0794 )    Wifi: 0.00682 ( cpu=0.00379 wifi=0.00302 )    0.2 05-29 18:28:51.741
    Bluetooth: 0.0815 ( usage=0.00208 cpu=0.0794 )    Wifi: 0.00685 ( cpu=0.00379 wifi=0.00306 )    1.0 05-29 18:28:51.774
    Bluetooth: 0.0815 ( usage=0.00209 cpu=0.0794 )    Wifi: 0.00688 ( cpu=0.00379 wifi=0.00308 )    0.1 05-29 18:28:51.796
    Bluetooth: 0.0815 ( usage=0.00214 cpu=0.0794 )    Wifi: 0.00704 ( cpu=0.00379 wifi=0.00325 )    0.1 05-29 18:28:52.021
    Bluetooth: 0.0816 ( usage=0.00216 cpu=0.0794 )    Wifi: 0.00709 ( cpu=0.00379 wifi=0.00329 )    0.2 05-29 18:28:52.048
    Bluetooth: 0.0825 ( usage=0.00218 cpu=0.0804 )    Wifi: 0.00712 ( cpu=0.00379 wifi=0.00332 )    0.5 05-29 18:28:52.078
    Bluetooth: 0.0826 ( usage=0.00219 cpu=0.0804 )    Wifi: 0.00721 ( cpu=0.00379 wifi=0.00342 )    0.1 05-29 18:28:52.223
    Bluetooth: 0.0826 ( usage=0.00222 cpu=0.0804 )    Wifi: 0.00735 ( cpu=0.00379 wifi=0.00355 )    0.2 05-29 18:28:52.375
    Bluetooth: 0.0826 ( usage=0.00226 cpu=0.0804 )    Wifi: 0.00738 ( cpu=0.00379 wifi=0.00359 )    0.1 05-29 18:28:52.419
    Bluetooth: 0.0826 ( usage=0.00228 cpu=0.0804 )    Wifi: 0.00749 ( cpu=0.00379 wifi=0.00370 )    2.0 05-29 18:28:52.558
    Bluetooth: 0.0827 ( usage=0.00231 cpu=0.0804 )    Wifi: 0.00757 ( cpu=0.00379 wifi=0.00378 )    0.1 05-29 18:28:52.633
    Bluetooth: 0.0837 ( usage=0.00233 cpu=0.0813 )    Wifi: 0.00762 ( cpu=0.00379 wifi=0.00383 )    0.2 05-29 18:28:52.685
    Bluetooth: 0.0837 ( usage=0.00235 cpu=0.0813 )    Wifi: 0.00765 ( cpu=0.00379 wifi=0.00386 )    0.5 05-29 18:28:52.709
    Bluetooth: 0.0847 ( usage=0.00236 cpu=0.0823 )    Wifi: 0.00774 ( cpu=0.00379 wifi=0.00395 )    0.1 05-29 18:28:52.857
    Bluetooth: 0.0847 ( usage=0.00239 cpu=0.0823 )    Wifi: 0.00777 ( cpu=0.00379 wifi=0.00398 )    1.0 05-29 18:28:52.889
    Bluetooth: 0.0857 ( usage=0.00241 cpu=0.0833 )    Wifi: 0.00788 ( cpu=0.00379 wifi=0.00408 )    0.2 05-29 18:28:53.014
    Bluetooth: 0.0857 ( usage=0.00244 cpu=0.0833 )    Wifi: 0.00791 ( cpu=0.00379 wifi=0.00412 )    0.1 05-29 18:28:53.061
    Bluetooth: 0.0858 ( usage=0.00250 cpu=0.0833 )    Wifi: 0.00808 ( cpu=0.00379 wifi=0.00429 )    0.1 05-29 18:28:53.264
    Bluetooth: 0.0858 ( usage=0.00250 cpu=0.0833 )    Wifi: 0.00812 ( cpu=0.00379 wifi=0.00433 )    0.2 05-29 18:28:53.321
    Bluetooth: 0.0858 ( usage=0.00253 cpu=0.0833 )    Wifi: 0.00816 ( cpu=0.00379 wifi=0.00437 )    0.5 05-29 18:28:53.348
    Bluetooth: 0.0858 ( usage=0.00254 cpu=0.0833 )    Wifi: 0.00826 ( cpu=0.00379 wifi=0.00446 )    0.1 05-29 18:28:53.480
    Bluetooth: 0.0868 ( usage=0.00257 cpu=0.0843 )    Wifi: 0.00838 ( cpu=0.00379 wifi=0.00459 )    0.2 05-29 18:28:53.618
--------- beginning of main
05-29 18:27:06.179  3074  3074 D TEST    : Entry com.example.navi_test.MainActivity.onCreate TimeInStates cpu0 300000 1303907 422400 8134 652800 4369 729600 1231 883200 2524 960000 3656 1036800 976 1190400 20060 1267200 1149 1497600 11851 1574400 363 1728000 8287 1958400 5724 2265600 1432 2457600 48404 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 33 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 153 ; cpu3 300000 224 422400 48 652800 92 729600 36 883200 90 960000 66 1036800 60 1190400 1238 1267200 216 1497600 819 1574400 13 1728000 37 1958400 130 2265600 66 2457600 2950 ;  EndOfData 0
05-29 18:28:08.639  6157  6157 D TEST    : Entry com.example.navi_test.YoutubeActivity.onInitializationSuccess TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 53481 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 368 ; cpu2 300000 1 422400 0 652800 4 729600 0 883200 0 960000 8 1036800 0 1190400 0 1267200 0 1497600 6 1574400 4 1728000 0 1958400 6 2265600 2 2457600 417 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 8414 ;  EndOfData 0
05-29 18:28:08.679  6157  6157 D TEST    : Exit com.example.navi_test.YoutubeActivity.onInitializationSuccess TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 53486 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 372 ; cpu2 300000 1 422400 0 652800 4 729600 0 883200 0 960000 8 1036800 0 1190400 0 1267200 0 1497600 6 1574400 4 1728000 0 1958400 6 2265600 2 2457600 421 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 8419 ;  EndOfData 0
05-29 18:28:09.119  6157  6157 D TEST    : Entry com.example.navi_test.YoutubeActivity$playbackEventListener$1.onStopped TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 53528 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 415 ; cpu2 300000 1 422400 0 652800 4 729600 0 883200 0 960000 8 1036800 0 1190400 0 1267200 0 1497600 6 1574400 4 1728000 0 1958400 6 2265600 2 2457600 464 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 8462 ;  EndOfData 0
05-29 18:28:09.199  6157  6157 D TEST    : Exit com.example.navi_test.YoutubeActivity$playbackEventListener$1.onStopped TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 53537 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 424 ; cpu2 300000 1 422400 0 652800 4 729600 0 883200 0 960000 8 1036800 0 1190400 0 1267200 0 1497600 6 1574400 4 1728000 0 1958400 6 2265600 2 2457600 473 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 8471 ;  EndOfData 0
05-29 18:28:11.579  6157  6157 D TEST    : Entry com.example.navi_test.YoutubeActivity$playerStateChangeListener$1.onVideoStarted TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 53776 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 662 ; cpu2 300000 1 422400 0 652800 4 729600 0 883200 0 960000 8 1036800 0 1190400 0 1267200 0 1497600 6 1574400 4 1728000 0 1958400 6 2265600 2 2457600 712 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 8709 ;  EndOfData 0
05-29 18:28:11.639  6157  6157 D TEST    : Exit com.example.navi_test.YoutubeActivity$playerStateChangeListener$1.onVideoStarted TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 53781 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 668 ; cpu2 300000 1 422400 0 652800 4 729600 0 883200 0 960000 8 1036800 0 1190400 0 1267200 0 1497600 6 1574400 4 1728000 0 1958400 6 2265600 2 2457600 717 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 8714 ;  EndOfData 0
05-29 18:28:12.679  6157  6157 D TEST    : Entry com.example.navi_test.YoutubeActivity$playbackEventListener$1.onPlaying TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 53885 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 772 ; cpu2 300000 1 422400 0 652800 4 729600 0 883200 0 960000 8 1036800 0 1190400 0 1267200 0 1497600 6 1574400 4 1728000 0 1958400 6 2265600 2 2457600 821 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 8818 ;  EndOfData 0
05-29 18:28:12.759  6157  6157 D TEST    : Exit com.example.navi_test.YoutubeActivity$playbackEventListener$1.onPlaying TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 53892 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 779 ; cpu2 300000 1 422400 0 652800 4 729600 0 883200 0 960000 8 1036800 0 1190400 0 1267200 0 1497600 6 1574400 4 1728000 0 1958400 6 2265600 2 2457600 828 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 8825 ;  EndOfData 0
05-29 18:28:23.069  6157  6157 D TEST    : Entry com.example.navi_test.YoutubeActivity$playbackEventListener$1.onPaused TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 54925 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 48 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 467 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 9858 ;  EndOfData 0
05-29 18:28:23.189  6157  6157 D TEST    : Exit com.example.navi_test.YoutubeActivity$playbackEventListener$1.onPaused TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 54934 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 57 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 476 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 9868 ;  EndOfData 0
05-29 18:28:23.529  6157  6157 D TEST    : Entry com.example.navi_test.YoutubeActivity$playbackEventListener$1.onStopped TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 54970 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 93 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 512 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 9903 ;  EndOfData 0
05-29 18:28:23.549  6157  6157 D TEST    : Exit com.example.navi_test.YoutubeActivity$playbackEventListener$1.onStopped TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 54972 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 96 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 514 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 9905 ;  EndOfData 0
05-29 18:28:26.449  6157  6157 D TEST    : Entry com.example.navi_test.YoutubeActivity$playbackEventListener$1.onPaused TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 55263 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 112 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 804 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 10196 ;  EndOfData 0
05-29 18:28:26.509  6157  6157 D TEST    : Exit com.example.navi_test.YoutubeActivity$playbackEventListener$1.onPaused TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 55269 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 118 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 810 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 10202 ;  EndOfData 0
05-29 18:28:28.619  6157  6157 D TEST    : Entry com.example.navi_test.YoutubeActivity$playbackEventListener$1.onStopped TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 55479 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 28 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 1022 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 10413 ;  EndOfData 0
05-29 18:28:28.779  6157  6157 D TEST    : Exit com.example.navi_test.YoutubeActivity$playbackEventListener$1.onStopped TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 55495 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 44 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 1037 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 10428 ;  EndOfData 0
05-29 18:28:29.969  6157  6157 D TEST    : Entry com.example.navi_test.YoutubeActivity$playbackEventListener$1.onPlaying TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 55615 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 163 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 1156 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 10548 ;  EndOfData 0
05-29 18:28:30.019  6157  6157 D TEST    : Exit com.example.navi_test.YoutubeActivity$playbackEventListener$1.onPlaying TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 55617 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 168 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 1162 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 244 2265600 76 2457600 10553 ;  EndOfData 0
05-29 18:28:36.959  6157  6157 D TEST    : Entry com.example.navi_test.YoutubeActivity$playbackEventListener$1.onPaused TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 56314 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 175 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 376 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 252 2265600 76 2457600 11239 ;  EndOfData 0
