    Wifi: 0.000526 ( cpu=0.000372 wifi=0.000154 )    0.2 05-29 18:38:41.533
    Wifi: 0.000551 ( cpu=0.000372 wifi=0.000178 )    0.1 05-29 18:38:41.533
    Wifi: 0.000575 ( cpu=0.000372 wifi=0.000202 )    2.0 05-29 18:38:41.534
    Wifi: 0.000596 ( cpu=0.000372 wifi=0.000223 )    1.0 05-29 18:38:41.533
    Wifi: 0.000618 ( cpu=0.000372 wifi=0.000246 )    0.5 05-29 18:38:41.533
    Wifi: 0.000691 ( cpu=0.000372 wifi=0.000318 )    0.1 05-29 18:38:41.836
    Wifi: 0.000771 ( cpu=0.000372 wifi=0.000398 )    0.2 05-29 18:38:41.914
    Wifi: 0.000826 ( cpu=0.000372 wifi=0.000454 )    0.1 05-29 18:38:42.002
    Wifi: 0.000966 ( cpu=0.000372 wifi=0.000594 )    0.1 05-29 18:38:42.165
    Wifi: 0.00101 ( cpu=0.000372 wifi=0.000635 )    0.2 05-29 18:38:42.200
    Wifi: 0.00110 ( cpu=0.000372 wifi=0.000727 )    0.5 05-29 18:38:42.316
    Wifi: 0.00112 ( cpu=0.000372 wifi=0.000749 )    0.1 05-29 18:38:42.335
    Wifi: 0.00124 ( cpu=0.000372 wifi=0.000866 )    0.2 05-29 18:38:42.486
    Wifi: 0.00127 ( cpu=0.000372 wifi=0.000896 )    0.1 05-29 18:38:42.522
    Wifi: 0.00141 ( cpu=0.000372 wifi=0.00104 )    0.1 05-29 18:38:42.696
    Wifi: 0.00147 ( cpu=0.000372 wifi=0.00110 )    0.2 05-29 18:38:42.765
    Wifi: 0.00150 ( cpu=0.000372 wifi=0.00113 )    1.0 05-29 18:38:42.791
    Wifi: 0.00155 ( cpu=0.000372 wifi=0.00118 )    0.1 05-29 18:38:42.866
    Wifi: 0.00158 ( cpu=0.000372 wifi=0.00121 )    0.5 05-29 18:38:42.895
    Wifi: 0.00172 ( cpu=0.000372 wifi=0.00135 )    0.2 05-29 18:38:43.046
    Wifi: 0.00174 ( cpu=0.000372 wifi=0.00137 )    0.1 05-29 18:38:43.039
    Bluetooth: 0.750 ( usage=0.689 cpu=0.0613 )    Wifi: 0.0166 ( cpu=0.00160 wifi=0.0149 )    0.1 05-29 18:38:59.253
    Bluetooth: 0.751 ( usage=0.689 cpu=0.0619 )    Wifi: 0.0166 ( cpu=0.00160 wifi=0.0150 )    1.0 05-29 18:38:59.455
    Bluetooth: 0.751 ( usage=0.689 cpu=0.0619 )    Wifi: 0.0168 ( cpu=0.00160 wifi=0.0152 )    0.5 05-29 18:38:59.583
    Bluetooth: 0.752 ( usage=0.689 cpu=0.0633 )    Wifi: 0.0168 ( cpu=0.00160 wifi=0.0152 )    0.2 05-29 18:38:59.625
    Bluetooth: 0.753 ( usage=0.689 cpu=0.0640 )    Wifi: 0.0169 ( cpu=0.00160 wifi=0.0153 )    0.1 05-29 18:38:59.602
    Bluetooth: 0.753 ( usage=0.689 cpu=0.0640 )    Wifi: 0.0171 ( cpu=0.00160 wifi=0.0155 )    0.1 05-29 18:39:00.026
    Bluetooth: 0.755 ( usage=0.689 cpu=0.0654 )    Wifi: 0.0172 ( cpu=0.00160 wifi=0.0156 )    0.2 05-29 18:39:00.046
    Bluetooth: 0.755 ( usage=0.689 cpu=0.0654 )    Wifi: 0.0173 ( cpu=0.00160 wifi=0.0157 )    0.5 05-29 18:39:00.266
    Bluetooth: 0.755 ( usage=0.689 cpu=0.0660 )    Wifi: 0.0174 ( cpu=0.00160 wifi=0.0158 )    0.1 05-29 18:39:00.308
    Bluetooth: 0.755 ( usage=0.689 cpu=0.0660 )    Wifi: 0.0175 ( cpu=0.00160 wifi=0.0159 )    0.2 05-29 18:39:00.496
    Bluetooth: 0.755 ( usage=0.689 cpu=0.0660 )    Wifi: 0.0176 ( cpu=0.00160 wifi=0.0160 )    1.0 05-29 18:39:00.625
    Bluetooth: 0.756 ( usage=0.689 cpu=0.0666 )    Wifi: 0.0177 ( cpu=0.00160 wifi=0.0161 )    0.1 05-29 18:39:00.662
    Bluetooth: 0.756 ( usage=0.689 cpu=0.0666 )    Wifi: 0.0178 ( cpu=0.00160 wifi=0.0162 )    0.2 05-29 18:39:00.873
    Bluetooth: 0.757 ( usage=0.690 cpu=0.0673 )    Wifi: 0.0179 ( cpu=0.00160 wifi=0.0163 )    0.5 05-29 18:39:00.945
    Bluetooth: 0.757 ( usage=0.690 cpu=0.0673 )    Wifi: 0.0180 ( cpu=0.00160 wifi=0.0164 )    0.1 05-29 18:39:00.957
    Bluetooth: 0.757 ( usage=0.690 cpu=0.0673 )    Wifi: 0.0182 ( cpu=0.00160 wifi=0.0166 )    0.2 05-29 18:39:01.264
    Bluetooth: 0.757 ( usage=0.690 cpu=0.0673 )    Wifi: 0.0183 ( cpu=0.00160 wifi=0.0166 )    0.1 05-29 18:39:01.315
    Bluetooth: 0.757 ( usage=0.690 cpu=0.0673 )    Wifi: 0.0183 ( cpu=0.00160 wifi=0.0167 )    2.0 05-29 18:39:01.342
    Bluetooth: 0.757 ( usage=0.690 cpu=0.0677 )    Wifi: 0.0185 ( cpu=0.00160 wifi=0.0169 )    0.1 05-29 18:39:01.647
    Bluetooth: 0.757 ( usage=0.690 cpu=0.0677 )    Wifi: 0.0186 ( cpu=0.00160 wifi=0.0170 )    0.5 05-29 18:39:01.639
    Bluetooth: 0.757 ( usage=0.690 cpu=0.0677 )    Wifi: 0.0187 ( cpu=0.00160 wifi=0.0171 )    0.2 05-29 18:39:01.663
    Bluetooth: 0.759 ( usage=0.690 cpu=0.0691 )    Wifi: 0.0187 ( cpu=0.00160 wifi=0.0171 )    1.0 05-29 18:39:01.782
    Bluetooth: 0.760 ( usage=0.690 cpu=0.0705 )    Wifi: 0.0188 ( cpu=0.00160 wifi=0.0172 )    0.1 05-29 18:39:01.974
    Bluetooth: 0.761 ( usage=0.690 cpu=0.0710 )    Wifi: 0.0190 ( cpu=0.00160 wifi=0.0174 )    0.2 05-29 18:39:02.241
    Bluetooth: 0.761 ( usage=0.690 cpu=0.0710 )    Wifi: 0.0190 ( cpu=0.00160 wifi=0.0174 )    0.1 05-29 18:39:02.295
    Bluetooth: 0.761 ( usage=0.690 cpu=0.0710 )    Wifi: 0.0192 ( cpu=0.00160 wifi=0.0175 )    0.5 05-29 18:39:02.453
    Bluetooth: 0.761 ( usage=0.690 cpu=0.0710 )    Wifi: 0.0193 ( cpu=0.00160 wifi=0.0177 )    0.1 05-29 18:39:02.608
    Bluetooth: 0.761 ( usage=0.690 cpu=0.0710 )    Wifi: 0.0194 ( cpu=0.00160 wifi=0.0177 )    0.2 05-29 18:39:02.614
    Bluetooth: 0.762 ( usage=0.690 cpu=0.0715 )    Wifi: 0.0195 ( cpu=0.00160 wifi=0.0179 )    0.1 05-29 18:39:02.893
    Bluetooth: 0.762 ( usage=0.690 cpu=0.0720 )    Wifi: 0.0197 ( cpu=0.00160 wifi=0.0181 )    0.2 05-29 18:39:03.063
    Bluetooth: 0.763 ( usage=0.690 cpu=0.0726 )    Wifi: 0.0198 ( cpu=0.00160 wifi=0.0182 )    1.0 05-29 18:39:03.116
    Bluetooth: 0.763 ( usage=0.690 cpu=0.0726 )    Wifi: 0.0198 ( cpu=0.00160 wifi=0.0182 )    0.5 05-29 18:39:03.120
    Bluetooth: 0.763 ( usage=0.690 cpu=0.0733 )    Wifi: 0.0199 ( cpu=0.00160 wifi=0.0183 )    0.1 05-29 18:39:03.155
    Bluetooth: 0.764 ( usage=0.690 cpu=0.0739 )    Wifi: 0.0200 ( cpu=0.00160 wifi=0.0184 )    0.2 05-29 18:39:03.483
    Bluetooth: 0.765 ( usage=0.690 cpu=0.0744 )    Wifi: 0.0201 ( cpu=0.00160 wifi=0.0185 )    0.1 05-29 18:39:03.618
    Bluetooth: 0.765 ( usage=0.690 cpu=0.0744 )    Wifi: 0.0202 ( cpu=0.00160 wifi=0.0186 )    2.0 05-29 18:39:03.631
    Bluetooth: 0.765 ( usage=0.690 cpu=0.0744 )    Wifi: 0.0203 ( cpu=0.00160 wifi=0.0187 )    0.2 05-29 18:39:03.840
    Bluetooth: 0.765 ( usage=0.690 cpu=0.0744 )    Wifi: 0.0204 ( cpu=0.00160 wifi=0.0188 )    0.1 05-29 18:39:03.899
    Bluetooth: 0.765 ( usage=0.690 cpu=0.0744 )    Wifi: 0.0204 ( cpu=0.00160 wifi=0.0188 )    0.5 05-29 18:39:03.942
    Bluetooth: 0.765 ( usage=0.690 cpu=0.0744 )    Wifi: 0.0206 ( cpu=0.00160 wifi=0.0190 )    0.1 05-29 18:39:04.205
    Bluetooth: 0.765 ( usage=0.690 cpu=0.0744 )    Wifi: 0.0207 ( cpu=0.00160 wifi=0.0191 )    0.2 05-29 18:39:04.215
    Bluetooth: 0.765 ( usage=0.691 cpu=0.0744 )    Wifi: 0.0207 ( cpu=0.00160 wifi=0.0191 )    1.0 05-29 18:39:04.362
    Bluetooth: 0.765 ( usage=0.691 cpu=0.0744 )    Wifi: 0.0208 ( cpu=0.00160 wifi=0.0192 )    0.1 05-29 18:39:04.467
    Bluetooth: 0.766 ( usage=0.691 cpu=0.0750 )    Wifi: 0.0210 ( cpu=0.00160 wifi=0.0194 )    0.2 05-29 18:39:04.649
    Bluetooth: 0.766 ( usage=0.691 cpu=0.0756 )    Wifi: 0.0215 ( cpu=0.00206 wifi=0.0195 )    0.5 05-29 18:39:04.685
    Bluetooth: 0.767 ( usage=0.691 cpu=0.0763 )    Wifi: 0.0216 ( cpu=0.00206 wifi=0.0195 )    0.1 05-29 18:39:04.719
    Bluetooth: 0.767 ( usage=0.691 cpu=0.0768 )    Wifi: 0.0218 ( cpu=0.00206 wifi=0.0197 )    0.2 05-29 18:39:05.048
    Bluetooth: 0.768 ( usage=0.691 cpu=0.0774 )    Wifi: 0.0219 ( cpu=0.00206 wifi=0.0198 )    0.1 05-29 18:39:05.113
    Bluetooth: 0.769 ( usage=0.691 cpu=0.0778 )    Wifi: 0.0221 ( cpu=0.00206 wifi=0.0201 )    0.5 05-29 18:39:05.429
    Bluetooth: 0.769 ( usage=0.691 cpu=0.0778 )    Wifi: 0.0222 ( cpu=0.00206 wifi=0.0201 )    0.1 05-29 18:39:05.419
    Bluetooth: 0.769 ( usage=0.691 cpu=0.0778 )    Wifi: 0.0223 ( cpu=0.00206 wifi=0.0202 )    0.2 05-29 18:39:05.436
    Bluetooth: 0.769 ( usage=0.691 cpu=0.0778 )    Wifi: 0.0223 ( cpu=0.00206 wifi=0.0203 )    1.0 05-29 18:39:05.549
    Bluetooth: 0.769 ( usage=0.691 cpu=0.0778 )    Wifi: 0.0224 ( cpu=0.00206 wifi=0.0204 )    0.1 05-29 18:39:05.856
    Bluetooth: 0.769 ( usage=0.691 cpu=0.0785 )    Wifi: 0.0225 ( cpu=0.00206 wifi=0.0204 )    2.0 05-29 18:39:05.874
    Bluetooth: 0.770 ( usage=0.691 cpu=0.0791 )    Wifi: 0.0226 ( cpu=0.00206 wifi=0.0205 )    0.2 05-29 18:39:06.029
    Bluetooth: 0.770 ( usage=0.691 cpu=0.0791 )    Wifi: 0.0227 ( cpu=0.00206 wifi=0.0206 )    0.1 05-29 18:39:06.117
    Bluetooth: 0.770 ( usage=0.691 cpu=0.0791 )    Wifi: 0.0227 ( cpu=0.00206 wifi=0.0207 )    0.5 05-29 18:39:06.162
    Bluetooth: 0.770 ( usage=0.691 cpu=0.0791 )    Wifi: 0.0229 ( cpu=0.00206 wifi=0.0208 )    0.1 05-29 18:39:06.404
    Bluetooth: 0.770 ( usage=0.691 cpu=0.0791 )    Wifi: 0.0230 ( cpu=0.00206 wifi=0.0209 )    0.2 05-29 18:39:06.414
    Bluetooth: 0.770 ( usage=0.691 cpu=0.0791 )    Wifi: 0.0231 ( cpu=0.00206 wifi=0.0211 )    0.1 05-29 18:39:06.694
    Bluetooth: 0.770 ( usage=0.691 cpu=0.0791 )    Wifi: 0.0233 ( cpu=0.00206 wifi=0.0213 )    0.2 05-29 18:39:06.875
    Bluetooth: 0.770 ( usage=0.691 cpu=0.0791 )    Wifi: 0.0234 ( cpu=0.00206 wifi=0.0214 )    0.5 05-29 18:39:06.873
    Bluetooth: 0.771 ( usage=0.691 cpu=0.0798 )    Wifi: 0.0235 ( cpu=0.00206 wifi=0.0214 )    1.0 05-29 18:39:06.919
    Bluetooth: 0.771 ( usage=0.691 cpu=0.0798 )    Wifi: 0.0236 ( cpu=0.00206 wifi=0.0215 )    0.1 05-29 18:39:06.952
    Bluetooth: 0.772 ( usage=0.691 cpu=0.0804 )    Wifi: 0.0237 ( cpu=0.00206 wifi=0.0216 )    0.2 05-29 18:39:07.309
    Bluetooth: 0.772 ( usage=0.691 cpu=0.0810 )    Wifi: 0.0238 ( cpu=0.00206 wifi=0.0217 )    0.1 05-29 18:39:07.485
    Bluetooth: 0.774 ( usage=0.691 cpu=0.0830 )    Wifi: 0.0240 ( cpu=0.00206 wifi=0.0219 )    0.2 05-29 18:39:07.680
    Bluetooth: 0.774 ( usage=0.692 cpu=0.0830 )    Wifi: 0.0245 ( cpu=0.00254 wifi=0.0220 )    0.5 05-29 18:39:07.702
    Bluetooth: 0.776 ( usage=0.692 cpu=0.0843 )    Wifi: 0.0246 ( cpu=0.00254 wifi=0.0221 )    0.1 05-29 18:39:07.748
    Bluetooth: 0.776 ( usage=0.692 cpu=0.0843 )    Wifi: 0.0248 ( cpu=0.00254 wifi=0.0222 )    0.2 05-29 18:39:08.073
    Bluetooth: 0.776 ( usage=0.692 cpu=0.0843 )    Wifi: 0.0248 ( cpu=0.00254 wifi=0.0223 )    2.0 05-29 18:39:08.105
    Bluetooth: 0.776 ( usage=0.692 cpu=0.0843 )    Wifi: 0.0249 ( cpu=0.00254 wifi=0.0224 )    0.1 05-29 18:39:08.143
    Bluetooth: 0.776 ( usage=0.692 cpu=0.0843 )    Wifi: 0.0250 ( cpu=0.00254 wifi=0.0224 )    1.0 05-29 18:39:08.292
    Bluetooth: 0.776 ( usage=0.692 cpu=0.0843 )    Wifi: 0.0251 ( cpu=0.00254 wifi=0.0226 )    0.5 05-29 18:39:08.463
    Bluetooth: 0.776 ( usage=0.692 cpu=0.0843 )    Wifi: 0.0252 ( cpu=0.00254 wifi=0.0226 )    0.2 05-29 18:39:08.455
    Bluetooth: 0.777 ( usage=0.692 cpu=0.0850 )    Wifi: 0.0252 ( cpu=0.00254 wifi=0.0227 )    0.1 05-29 18:39:08.526
    Bluetooth: 0.777 ( usage=0.692 cpu=0.0850 )    Wifi: 0.0255 ( cpu=0.00254 wifi=0.0229 )    0.1 05-29 18:39:08.884
    Bluetooth: 0.777 ( usage=0.692 cpu=0.0850 )    Wifi: 0.0255 ( cpu=0.00254 wifi=0.0230 )    0.2 05-29 18:39:08.907
    Bluetooth: 0.778 ( usage=0.692 cpu=0.0863 )    Wifi: 0.0257 ( cpu=0.00254 wifi=0.0231 )    0.5 05-29 18:39:09.135
    Bluetooth: 0.778 ( usage=0.692 cpu=0.0863 )    Wifi: 0.0257 ( cpu=0.00254 wifi=0.0232 )    0.1 05-29 18:39:09.191
    Bluetooth: 0.778 ( usage=0.692 cpu=0.0863 )    Wifi: 0.0258 ( cpu=0.00254 wifi=0.0233 )    0.2 05-29 18:39:09.369
    Bluetooth: 0.778 ( usage=0.692 cpu=0.0863 )    Wifi: 0.0260 ( cpu=0.00254 wifi=0.0234 )    0.1 05-29 18:39:09.477
    Bluetooth: 0.779 ( usage=0.692 cpu=0.0870 )    Wifi: 0.0260 ( cpu=0.00254 wifi=0.0235 )    1.0 05-29 18:39:09.532
    Bluetooth: 0.779 ( usage=0.692 cpu=0.0870 )    Wifi: 0.0262 ( cpu=0.00254 wifi=0.0236 )    0.2 05-29 18:39:09.755
    Bluetooth: 0.780 ( usage=0.692 cpu=0.0876 )    Wifi: 0.0263 ( cpu=0.00254 wifi=0.0237 )    0.1 05-29 18:39:09.758
    Bluetooth: 0.780 ( usage=0.692 cpu=0.0876 )    Wifi: 0.0263 ( cpu=0.00254 wifi=0.0238 )    0.5 05-29 18:39:09.805
    Bluetooth: 0.780 ( usage=0.692 cpu=0.0876 )    Wifi: 0.0265 ( cpu=0.00254 wifi=0.0239 )    0.1 05-29 18:39:10.122
    Bluetooth: 0.780 ( usage=0.692 cpu=0.0883 )    Wifi: 0.0265 ( cpu=0.00254 wifi=0.0240 )    0.2 05-29 18:39:10.144
    Bluetooth: 0.781 ( usage=0.692 cpu=0.0889 )    Wifi: 0.0267 ( cpu=0.00254 wifi=0.0241 )    2.0 05-29 18:39:10.343
    Bluetooth: 0.781 ( usage=0.692 cpu=0.0889 )    Wifi: 0.0267 ( cpu=0.00254 wifi=0.0242 )    0.1 05-29 18:39:10.382
    Bluetooth: 0.781 ( usage=0.692 cpu=0.0889 )    Wifi: 0.0269 ( cpu=0.00254 wifi=0.0243 )    0.2 05-29 18:39:10.567
    Bluetooth: 0.781 ( usage=0.692 cpu=0.0889 )    Wifi: 0.0270 ( cpu=0.00254 wifi=0.0244 )    0.5 05-29 18:39:10.624
    Bluetooth: 0.781 ( usage=0.692 cpu=0.0889 )    Wifi: 0.0270 ( cpu=0.00254 wifi=0.0245 )    0.1 05-29 18:39:10.687
    Bluetooth: 0.781 ( usage=0.692 cpu=0.0889 )    Wifi: 0.0271 ( cpu=0.00254 wifi=0.0245 )    1.0 05-29 18:39:10.733
    Bluetooth: 0.781 ( usage=0.692 cpu=0.0889 )    Wifi: 0.0272 ( cpu=0.00254 wifi=0.0247 )    0.2 05-29 18:39:10.990
    Bluetooth: 0.783 ( usage=0.692 cpu=0.0902 )    Wifi: 0.0273 ( cpu=0.00254 wifi=0.0247 )    0.1 05-29 18:39:11.045
    Bluetooth: 0.783 ( usage=0.692 cpu=0.0907 )    Wifi: 0.0275 ( cpu=0.00254 wifi=0.0250 )    0.1 05-29 18:39:11.332
    Bluetooth: 0.783 ( usage=0.693 cpu=0.0907 )    Wifi: 0.0275 ( cpu=0.00254 wifi=0.0250 )    0.2 05-29 18:39:11.364
    Bluetooth: 0.783 ( usage=0.693 cpu=0.0907 )    Wifi: 0.0276 ( cpu=0.00254 wifi=0.0251 )    0.5 05-29 18:39:11.361
    Bluetooth: 0.783 ( usage=0.693 cpu=0.0907 )    Wifi: 0.0277 ( cpu=0.00254 wifi=0.0251 )    0.1 05-29 18:39:11.580
    Bluetooth: 0.783 ( usage=0.693 cpu=0.0907 )    Wifi: 0.0278 ( cpu=0.00254 wifi=0.0253 )    0.2 05-29 18:39:11.758
    Bluetooth: 0.783 ( usage=0.693 cpu=0.0907 )    Wifi: 0.0279 ( cpu=0.00254 wifi=0.0254 )    0.1 05-29 18:39:11.794
    Bluetooth: 0.783 ( usage=0.693 cpu=0.0907 )    Wifi: 0.0281 ( cpu=0.00254 wifi=0.0255 )    1.0 05-29 18:39:12.020
    Bluetooth: 0.784 ( usage=0.693 cpu=0.0907 )    Wifi: 0.0282 ( cpu=0.00254 wifi=0.0257 )    0.1 05-29 18:39:12.124
    Bluetooth: 0.784 ( usage=0.693 cpu=0.0914 )    Wifi: 0.0283 ( cpu=0.00254 wifi=0.0257 )    0.2 05-29 18:39:12.140
    Bluetooth: 0.784 ( usage=0.693 cpu=0.0914 )    Wifi: 0.0283 ( cpu=0.00254 wifi=0.0258 )    0.5 05-29 18:39:12.137
    Bluetooth: 0.785 ( usage=0.693 cpu=0.0920 )    Wifi: 0.0284 ( cpu=0.00254 wifi=0.0259 )    0.1 05-29 18:39:12.461
    Bluetooth: 0.785 ( usage=0.693 cpu=0.0920 )    Wifi: 0.0285 ( cpu=0.00254 wifi=0.0259 )    2.0 05-29 18:39:12.509
    Bluetooth: 0.786 ( usage=0.693 cpu=0.0926 )    Wifi: 0.0286 ( cpu=0.00254 wifi=0.0260 )    0.2 05-29 18:39:12.644
    Bluetooth: 0.786 ( usage=0.693 cpu=0.0933 )    Wifi: 0.0286 ( cpu=0.00254 wifi=0.0261 )    0.1 05-29 18:39:12.724
    Bluetooth: 0.786 ( usage=0.693 cpu=0.0933 )    Wifi: 0.0289 ( cpu=0.00254 wifi=0.0263 )    0.1 05-29 18:39:12.996
    Bluetooth: 0.786 ( usage=0.693 cpu=0.0933 )    Wifi: 0.0290 ( cpu=0.00254 wifi=0.0264 )    0.2 05-29 18:39:13.015
    Bluetooth: 0.786 ( usage=0.693 cpu=0.0933 )    Wifi: 0.0291 ( cpu=0.00254 wifi=0.0265 )    0.5 05-29 18:39:13.025
    Bluetooth: 0.786 ( usage=0.693 cpu=0.0933 )    Wifi: 0.0291 ( cpu=0.00254 wifi=0.0266 )    1.0 05-29 18:39:13.247
    Bluetooth: 0.788 ( usage=0.693 cpu=0.0946 )    Wifi: 0.0292 ( cpu=0.00254 wifi=0.0267 )    0.1 05-29 18:39:13.289
    Bluetooth: 0.788 ( usage=0.693 cpu=0.0946 )    Wifi: 0.0293 ( cpu=0.00254 wifi=0.0267 )    0.2 05-29 18:39:13.504
    Bluetooth: 0.788 ( usage=0.693 cpu=0.0946 )    Wifi: 0.0294 ( cpu=0.00254 wifi=0.0269 )    0.1 05-29 18:39:13.665
    Bluetooth: 0.788 ( usage=0.693 cpu=0.0946 )    Wifi: 0.0302 ( cpu=0.00309 wifi=0.0271 )    0.2 05-29 18:39:13.863
    Bluetooth: 0.789 ( usage=0.693 cpu=0.0953 )    Wifi: 0.0302 ( cpu=0.00309 wifi=0.0271 )    0.5 05-29 18:39:13.900
    Bluetooth: 0.790 ( usage=0.693 cpu=0.0966 )    Wifi: 0.0303 ( cpu=0.00309 wifi=0.0272 )    0.1 05-29 18:39:13.925
    Bluetooth: 0.790 ( usage=0.693 cpu=0.0966 )    Wifi: 0.0305 ( cpu=0.00309 wifi=0.0274 )    0.2 05-29 18:39:14.258
    Bluetooth: 0.791 ( usage=0.693 cpu=0.0973 )    Wifi: 0.0306 ( cpu=0.00309 wifi=0.0275 )    0.1 05-29 18:39:14.309
    Bluetooth: 0.792 ( usage=0.693 cpu=0.0986 )    Wifi: 0.0307 ( cpu=0.00309 wifi=0.0276 )    1.0 05-29 18:39:14.473
    Bluetooth: 0.792 ( usage=0.694 cpu=0.0986 )    Wifi: 0.0308 ( cpu=0.00309 wifi=0.0278 )    0.1 05-29 18:39:14.638
    Bluetooth: 0.792 ( usage=0.694 cpu=0.0986 )    Wifi: 0.0309 ( cpu=0.00309 wifi=0.0278 )    0.5 05-29 18:39:14.635
    Bluetooth: 0.792 ( usage=0.694 cpu=0.0986 )    Wifi: 0.0310 ( cpu=0.00309 wifi=0.0279 )    0.2 05-29 18:39:14.642
    Bluetooth: 0.793 ( usage=0.694 cpu=0.0992 )    Wifi: 0.0311 ( cpu=0.00309 wifi=0.0280 )    2.0 05-29 18:39:14.708
    Bluetooth: 0.794 ( usage=0.694 cpu=0.0999 )    Wifi: 0.0311 ( cpu=0.00309 wifi=0.0280 )    0.1 05-29 18:39:14.970
    Bluetooth: 0.794 ( usage=0.694 cpu=0.0999 )    Wifi: 0.0313 ( cpu=0.00309 wifi=0.0282 )    0.2 05-29 18:39:15.245
    Bluetooth: 0.794 ( usage=0.694 cpu=0.0999 )    Wifi: 0.0314 ( cpu=0.00309 wifi=0.0283 )    0.1 05-29 18:39:15.319
    Bluetooth: 0.794 ( usage=0.694 cpu=0.0999 )    Wifi: 0.0315 ( cpu=0.00309 wifi=0.0284 )    0.5 05-29 18:39:15.456
    Bluetooth: 0.794 ( usage=0.694 cpu=0.0999 )    Wifi: 0.0317 ( cpu=0.00309 wifi=0.0286 )    0.2 05-29 18:39:15.635
    Bluetooth: 0.794 ( usage=0.694 cpu=0.101 )    Wifi: 0.0317 ( cpu=0.00309 wifi=0.0286 )    1.0 05-29 18:39:15.646
    Bluetooth: 0.794 ( usage=0.694 cpu=0.101 )    Wifi: 0.0318 ( cpu=0.00309 wifi=0.0287 )    0.1 05-29 18:39:15.643
    Bluetooth: 0.794 ( usage=0.694 cpu=0.101 )    Wifi: 0.0320 ( cpu=0.00309 wifi=0.0289 )    0.2 05-29 18:39:16.044
    Bluetooth: 0.795 ( usage=0.694 cpu=0.101 )    Wifi: 0.0320 ( cpu=0.00309 wifi=0.0289 )    0.1 05-29 18:39:16.090
    Bluetooth: 0.795 ( usage=0.694 cpu=0.101 )    Wifi: 0.0321 ( cpu=0.00309 wifi=0.0290 )    0.5 05-29 18:39:16.126
    Bluetooth: 0.795 ( usage=0.694 cpu=0.101 )    Wifi: 0.0323 ( cpu=0.00309 wifi=0.0292 )    0.1 05-29 18:39:16.415
    Bluetooth: 0.795 ( usage=0.694 cpu=0.101 )    Wifi: 0.0323 ( cpu=0.00309 wifi=0.0292 )    0.2 05-29 18:39:16.421
    Bluetooth: 0.795 ( usage=0.694 cpu=0.101 )    Wifi: 0.0325 ( cpu=0.00309 wifi=0.0294 )    0.1 05-29 18:39:16.683
    Bluetooth: 0.795 ( usage=0.694 cpu=0.101 )    Wifi: 0.0327 ( cpu=0.00309 wifi=0.0296 )    0.2 05-29 18:39:16.856
    Bluetooth: 0.795 ( usage=0.694 cpu=0.101 )    Wifi: 0.0328 ( cpu=0.00309 wifi=0.0297 )    0.5 05-29 18:39:16.892
    Bluetooth: 0.795 ( usage=0.694 cpu=0.101 )    Wifi: 0.0328 ( cpu=0.00309 wifi=0.0297 )    1.0 05-29 18:39:16.913
    Bluetooth: 0.796 ( usage=0.694 cpu=0.102 )    Wifi: 0.0329 ( cpu=0.00309 wifi=0.0298 )    0.1 05-29 18:39:16.953
    Bluetooth: 0.798 ( usage=0.694 cpu=0.104 )    Wifi: 0.0330 ( cpu=0.00309 wifi=0.0299 )    2.0 05-29 18:39:17.126
    Bluetooth: 0.798 ( usage=0.694 cpu=0.104 )    Wifi: 0.0330 ( cpu=0.00309 wifi=0.0300 )    0.2 05-29 18:39:17.283
    Bluetooth: 0.798 ( usage=0.694 cpu=0.104 )    Wifi: 0.0331 ( cpu=0.00309 wifi=0.0300 )    0.1 05-29 18:39:17.453
    Bluetooth: 0.798 ( usage=0.694 cpu=0.104 )    Wifi: 0.0333 ( cpu=0.00309 wifi=0.0302 )    0.5 05-29 18:39:17.664
    Bluetooth: 0.798 ( usage=0.694 cpu=0.104 )    Wifi: 0.0334 ( cpu=0.00309 wifi=0.0303 )    0.1 05-29 18:39:17.720
    Bluetooth: 0.798 ( usage=0.694 cpu=0.104 )    Wifi: 0.0335 ( cpu=0.00309 wifi=0.0304 )    0.2 05-29 18:39:17.726
    Bluetooth: 0.798 ( usage=0.695 cpu=0.104 )    Wifi: 0.0336 ( cpu=0.00309 wifi=0.0305 )    0.1 05-29 18:39:18.032
    Bluetooth: 0.798 ( usage=0.695 cpu=0.104 )    Wifi: 0.0338 ( cpu=0.00309 wifi=0.0307 )    0.2 05-29 18:39:18.212
    Bluetooth: 0.798 ( usage=0.695 cpu=0.104 )    Wifi: 0.0339 ( cpu=0.00309 wifi=0.0308 )    1.0 05-29 18:39:18.241
    Bluetooth: 0.798 ( usage=0.695 cpu=0.104 )    Wifi: 0.0339 ( cpu=0.00309 wifi=0.0309 )    0.1 05-29 18:39:18.311
    Bluetooth: 0.799 ( usage=0.695 cpu=0.105 )    Wifi: 0.0340 ( cpu=0.00309 wifi=0.0309 )    0.5 05-29 18:39:18.347
    Bluetooth: 0.799 ( usage=0.695 cpu=0.105 )    Wifi: 0.0341 ( cpu=0.00309 wifi=0.0310 )    0.2 05-29 18:39:18.627
    Bluetooth: 0.799 ( usage=0.695 cpu=0.105 )    Wifi: 0.0342 ( cpu=0.00309 wifi=0.0311 )    0.1 05-29 18:39:18.699
    Bluetooth: 0.800 ( usage=0.695 cpu=0.105 )    Wifi: 0.0344 ( cpu=0.00309 wifi=0.0314 )    0.1 05-29 18:39:19.002
