    Wifi: 0.000143 ( wifi=0.000143 )    0.5 05-29 18:36:36.058
    Wifi: 0.000164 ( wifi=0.000164 )    2.0 05-29 18:36:36.059
    Wifi: 0.000190 ( wifi=0.000190 )    0.2 05-29 18:36:36.058
    Wifi: 0.000220 ( wifi=0.000220 )    0.1 05-29 18:36:36.058
    Wifi: 0.000243 ( wifi=0.000243 )    1.0 05-29 18:36:36.059
    Wifi: 0.000362 ( wifi=0.000362 )    0.1 05-29 18:36:36.416
    Wifi: 0.000419 ( wifi=0.000419 )    0.2 05-29 18:36:36.489
    Wifi: 0.000505 ( wifi=0.000505 )    0.1 05-29 18:36:36.590
    Wifi: 0.000650 ( wifi=0.000650 )    0.5 05-29 18:36:36.731
    Wifi: 0.000673 ( wifi=0.000673 )    0.1 05-29 18:36:36.758
    Wifi: 0.000698 ( wifi=0.000698 )    0.2 05-29 18:36:36.755
    Wifi: 0.000819 ( wifi=0.000819 )    0.1 05-29 18:36:36.963
    Wifi: 0.00191 ( cpu=0.000967 wifi=0.000942 )    0.2 05-29 18:36:37.097
    Wifi: 0.00194 ( cpu=0.000967 wifi=0.000978 )    0.1 05-29 18:36:37.138
    Wifi: 0.00211 ( cpu=0.000967 wifi=0.00114 )    0.1 05-29 18:36:37.328
    Wifi: 0.00214 ( cpu=0.000967 wifi=0.00117 )    1.0 05-29 18:36:37.358
    Wifi: 0.00216 ( cpu=0.000967 wifi=0.00119 )    0.5 05-29 18:36:37.348
    Wifi: 0.00218 ( cpu=0.000967 wifi=0.00122 )    0.2 05-29 18:36:37.386
    Wifi: 0.00225 ( cpu=0.000967 wifi=0.00129 )    0.1 05-29 18:36:37.534
    Wifi: 0.00239 ( cpu=0.000967 wifi=0.00143 )    0.1 05-29 18:36:37.696
    Wifi: 0.00242 ( cpu=0.000967 wifi=0.00145 )    0.2 05-29 18:36:37.712
    Wifi: 0.00254 ( cpu=0.000967 wifi=0.00157 )    0.1 05-29 18:36:37.864
    Wifi: 0.00264 ( cpu=0.000967 wifi=0.00168 )    0.2 05-29 18:36:37.991
    Wifi: 0.00267 ( cpu=0.000967 wifi=0.00170 )    0.5 05-29 18:36:37.992
    Wifi: 0.00270 ( cpu=0.000967 wifi=0.00173 )    0.1 05-29 18:36:38.040
    Wifi: 0.00287 ( cpu=0.000967 wifi=0.00190 )    0.1 05-29 18:36:38.230
    Wifi: 0.00289 ( cpu=0.000967 wifi=0.00193 )    2.0 05-29 18:36:38.249
    Wifi: 0.00292 ( cpu=0.000967 wifi=0.00195 )    0.2 05-29 18:36:38.280
    Wifi: 0.00303 ( cpu=0.000967 wifi=0.00207 )    1.0 05-29 18:36:38.456
    Wifi: 0.00305 ( cpu=0.000967 wifi=0.00208 )    0.1 05-29 18:36:38.433
    Wifi: 0.0412 ( cpu=0.00580 wifi=0.0354 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:18.347
    Wifi: 0.0413 ( cpu=0.00580 wifi=0.0355 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:18.590
    Wifi: 0.0414 ( cpu=0.00580 wifi=0.0356 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.2 05-29 18:37:18.645
    Wifi: 0.0415 ( cpu=0.00580 wifi=0.0357 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:18.783
    Wifi: 0.0415 ( cpu=0.00580 wifi=0.0357 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.5 05-29 18:37:18.798
    Wifi: 0.0416 ( cpu=0.00580 wifi=0.0358 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.2 05-29 18:37:18.930
    Wifi: 0.0416 ( cpu=0.00580 wifi=0.0358 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:18.983
    Wifi: 0.0418 ( cpu=0.00580 wifi=0.0360 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:19.167
    Wifi: 0.0418 ( cpu=0.00580 wifi=0.0360 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.2 05-29 18:37:19.219
    Wifi: 0.0419 ( cpu=0.00580 wifi=0.0361 )    Bluetooth: 0.0182 ( cpu=0.0182 )    1.0 05-29 18:37:19.332
    Wifi: 0.0420 ( cpu=0.00580 wifi=0.0362 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:19.377
    Wifi: 0.0420 ( cpu=0.00580 wifi=0.0362 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.5 05-29 18:37:19.417
    Wifi: 0.0421 ( cpu=0.00580 wifi=0.0363 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.2 05-29 18:37:19.517
    Wifi: 0.0422 ( cpu=0.00580 wifi=0.0364 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:19.600
    Wifi: 0.0423 ( cpu=0.00580 wifi=0.0365 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:19.783
    Wifi: 0.0424 ( cpu=0.00580 wifi=0.0366 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.2 05-29 18:37:19.801
    Wifi: 0.0425 ( cpu=0.00580 wifi=0.0367 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:19.992
    Wifi: 0.0425 ( cpu=0.00580 wifi=0.0367 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.5 05-29 18:37:20.038
    Wifi: 0.0426 ( cpu=0.00580 wifi=0.0368 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.2 05-29 18:37:20.127
    Wifi: 0.0426 ( cpu=0.00580 wifi=0.0368 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:20.195
    Wifi: 0.0428 ( cpu=0.00580 wifi=0.0370 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:20.367
    Wifi: 0.0429 ( cpu=0.00580 wifi=0.0371 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.2 05-29 18:37:20.403
    Wifi: 0.0429 ( cpu=0.00580 wifi=0.0371 )    Bluetooth: 0.0182 ( cpu=0.0182 )    2.0 05-29 18:37:20.418
    Wifi: 0.0429 ( cpu=0.00580 wifi=0.0371 )    Bluetooth: 0.0182 ( cpu=0.0182 )    1.0 05-29 18:37:20.423
    Wifi: 0.0430 ( cpu=0.00580 wifi=0.0372 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:20.601
    Wifi: 0.0430 ( cpu=0.00580 wifi=0.0372 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.5 05-29 18:37:20.633
    Wifi: 0.0431 ( cpu=0.00580 wifi=0.0373 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.2 05-29 18:37:20.740
    Wifi: 0.0432 ( cpu=0.00580 wifi=0.0374 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:20.801
    Wifi: 0.0433 ( cpu=0.00580 wifi=0.0375 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:20.992
    Wifi: 0.0434 ( cpu=0.00580 wifi=0.0376 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.2 05-29 18:37:21.050
    Wifi: 0.0435 ( cpu=0.00580 wifi=0.0377 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.1 05-29 18:37:21.189
    Wifi: 0.0435 ( cpu=0.00580 wifi=0.0377 )    Bluetooth: 0.0182 ( cpu=0.0182 )    0.5 05-29 18:37:21.224
    Wifi: 0.0436 ( cpu=0.00580 wifi=0.0378 )    Bluetooth: 0.0189 ( cpu=0.0189 )    0.2 05-29 18:37:21.342
    Wifi: 0.0437 ( cpu=0.00580 wifi=0.0379 )    Bluetooth: 0.0189 ( cpu=0.0189 )    0.1 05-29 18:37:21.401
    Wifi: 0.0438 ( cpu=0.00580 wifi=0.0380 )    Bluetooth: 0.0189 ( cpu=0.0189 )    0.1 05-29 18:37:21.589
    Wifi: 0.0439 ( cpu=0.00580 wifi=0.0381 )    Bluetooth: 0.0189 ( cpu=0.0189 )    1.0 05-29 18:37:21.621
    Wifi: 0.0439 ( cpu=0.00580 wifi=0.0381 )    Bluetooth: 0.0189 ( cpu=0.0189 )    0.2 05-29 18:37:21.636
    Wifi: 0.0440 ( cpu=0.00580 wifi=0.0382 )    Bluetooth: 0.0189 ( cpu=0.0189 )    0.1 05-29 18:37:21.797
    Wifi: 0.0440 ( cpu=0.00580 wifi=0.0382 )    Bluetooth: 0.0189 ( cpu=0.0189 )    0.5 05-29 18:37:21.840
    Wifi: 0.0441 ( cpu=0.00580 wifi=0.0383 )    Bluetooth: 0.0189 ( cpu=0.0189 )    0.2 05-29 18:37:21.969
    Wifi: 0.0442 ( cpu=0.00580 wifi=0.0384 )    Bluetooth: 0.0196 ( cpu=0.0196 )    0.1 05-29 18:37:21.989
    Wifi: 0.0443 ( cpu=0.00580 wifi=0.0385 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:22.203
    Wifi: 0.0451 ( cpu=0.00655 wifi=0.0386 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.2 05-29 18:37:22.275
    Wifi: 0.0452 ( cpu=0.00655 wifi=0.0387 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:22.388
    Wifi: 0.0453 ( cpu=0.00655 wifi=0.0387 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.5 05-29 18:37:22.427
    Wifi: 0.0454 ( cpu=0.00655 wifi=0.0388 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:22.569
    Wifi: 0.0454 ( cpu=0.00655 wifi=0.0389 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.2 05-29 18:37:22.557
    Wifi: 0.0455 ( cpu=0.00655 wifi=0.0389 )    Bluetooth: 0.0201 ( cpu=0.0201 )    2.0 05-29 18:37:22.585
    Wifi: 0.0455 ( cpu=0.00655 wifi=0.0390 )    Bluetooth: 0.0201 ( cpu=0.0201 )    1.0 05-29 18:37:22.733
    Wifi: 0.0455 ( cpu=0.00655 wifi=0.0390 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:22.771
    Wifi: 0.0457 ( cpu=0.00655 wifi=0.0391 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.2 05-29 18:37:22.905
    Wifi: 0.0457 ( cpu=0.00655 wifi=0.0392 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:22.953
    Wifi: 0.0458 ( cpu=0.00655 wifi=0.0392 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.5 05-29 18:37:23.007
    Wifi: 0.0459 ( cpu=0.00655 wifi=0.0393 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:23.176
    Wifi: 0.0459 ( cpu=0.00655 wifi=0.0394 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.2 05-29 18:37:23.224
    Wifi: 0.0460 ( cpu=0.00655 wifi=0.0395 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:23.369
    Wifi: 0.0462 ( cpu=0.00655 wifi=0.0397 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.2 05-29 18:37:23.510
    Wifi: 0.0463 ( cpu=0.00655 wifi=0.0397 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:23.551
    Wifi: 0.0463 ( cpu=0.00655 wifi=0.0397 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.5 05-29 18:37:23.615
    Wifi: 0.0464 ( cpu=0.00655 wifi=0.0399 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:23.822
    Wifi: 0.0465 ( cpu=0.00655 wifi=0.0399 )    Bluetooth: 0.0201 ( cpu=0.0201 )    1.0 05-29 18:37:23.822
    Wifi: 0.0465 ( cpu=0.00655 wifi=0.0400 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.2 05-29 18:37:23.874
    Wifi: 0.0466 ( cpu=0.00655 wifi=0.0400 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:24.019
    Wifi: 0.0468 ( cpu=0.00655 wifi=0.0402 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:24.199
    Wifi: 0.0468 ( cpu=0.00655 wifi=0.0402 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.2 05-29 18:37:24.200
    Wifi: 0.0468 ( cpu=0.00655 wifi=0.0403 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.5 05-29 18:37:24.253
    Wifi: 0.0469 ( cpu=0.00655 wifi=0.0404 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:24.420
    Wifi: 0.0470 ( cpu=0.00655 wifi=0.0405 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.2 05-29 18:37:24.561
    Wifi: 0.0471 ( cpu=0.00655 wifi=0.0405 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:24.611
    Wifi: 0.0472 ( cpu=0.00655 wifi=0.0406 )    Bluetooth: 0.0201 ( cpu=0.0201 )    2.0 05-29 18:37:24.737
    Wifi: 0.0473 ( cpu=0.00655 wifi=0.0407 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.1 05-29 18:37:24.819
    Wifi: 0.0474 ( cpu=0.00655 wifi=0.0408 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.2 05-29 18:37:24.882
    Wifi: 0.0474 ( cpu=0.00655 wifi=0.0408 )    Bluetooth: 0.0201 ( cpu=0.0201 )    0.5 05-29 18:37:24.894
    Wifi: 0.0474 ( cpu=0.00655 wifi=0.0409 )    Bluetooth: 0.0207 ( cpu=0.0207 )    1.0 05-29 18:37:24.962
    Wifi: 0.0475 ( cpu=0.00655 wifi=0.0409 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.1 05-29 18:37:25.062
    Wifi: 0.0476 ( cpu=0.00655 wifi=0.0411 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.2 05-29 18:37:25.226
    Wifi: 0.0476 ( cpu=0.00655 wifi=0.0411 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.1 05-29 18:37:25.254
    Wifi: 0.0478 ( cpu=0.00655 wifi=0.0413 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.1 05-29 18:37:25.469
    Wifi: 0.0479 ( cpu=0.00655 wifi=0.0413 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.2 05-29 18:37:25.530
    Wifi: 0.0479 ( cpu=0.00655 wifi=0.0413 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.5 05-29 18:37:25.562
    Wifi: 0.0480 ( cpu=0.00655 wifi=0.0414 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.1 05-29 18:37:25.682
    Wifi: 0.0481 ( cpu=0.00655 wifi=0.0416 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.2 05-29 18:37:25.839
    Wifi: 0.0481 ( cpu=0.00655 wifi=0.0416 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.1 05-29 18:37:25.862
    Wifi: 0.0483 ( cpu=0.00655 wifi=0.0418 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.1 05-29 18:37:26.074
    Wifi: 0.0484 ( cpu=0.00655 wifi=0.0418 )    Bluetooth: 0.0207 ( cpu=0.0207 )    1.0 05-29 18:37:26.111
    Wifi: 0.0484 ( cpu=0.00655 wifi=0.0419 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.2 05-29 18:37:26.139
    Wifi: 0.0484 ( cpu=0.00655 wifi=0.0419 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.5 05-29 18:37:26.173
    Wifi: 0.0485 ( cpu=0.00655 wifi=0.0420 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.1 05-29 18:37:26.311
    Wifi: 0.0487 ( cpu=0.00655 wifi=0.0421 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.2 05-29 18:37:26.496
    Wifi: 0.0487 ( cpu=0.00655 wifi=0.0422 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.1 05-29 18:37:26.509
    Wifi: 0.0489 ( cpu=0.00655 wifi=0.0423 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.1 05-29 18:37:26.737
    Wifi: 0.0490 ( cpu=0.00655 wifi=0.0424 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.2 05-29 18:37:26.798
    Wifi: 0.0490 ( cpu=0.00655 wifi=0.0425 )    Bluetooth: 0.0207 ( cpu=0.0207 )    2.0 05-29 18:37:26.827
    Wifi: 0.0491 ( cpu=0.00655 wifi=0.0425 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.5 05-29 18:37:26.864
    Wifi: 0.0491 ( cpu=0.00655 wifi=0.0425 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.1 05-29 18:37:26.945
    Wifi: 0.0492 ( cpu=0.00655 wifi=0.0427 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.2 05-29 18:37:27.160
    Wifi: 0.0492 ( cpu=0.00655 wifi=0.0427 )    Bluetooth: 0.0207 ( cpu=0.0207 )    0.1 05-29 18:37:27.193
    Wifi: 0.0493 ( cpu=0.00655 wifi=0.0427 )    Bluetooth: 0.0207 ( cpu=0.0207 )    1.0 05-29 18:37:27.270
    Wifi: 0.0494 ( cpu=0.00655 wifi=0.0428 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:27.393
    Wifi: 0.0494 ( cpu=0.00655 wifi=0.0429 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.2 05-29 18:37:27.451
    Wifi: 0.0495 ( cpu=0.00655 wifi=0.0430 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:27.563
    Wifi: 0.0496 ( cpu=0.00655 wifi=0.0430 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.5 05-29 18:37:27.563
    Wifi: 0.0497 ( cpu=0.00655 wifi=0.0431 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.2 05-29 18:37:27.726
    Wifi: 0.0497 ( cpu=0.00655 wifi=0.0432 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:27.748
    Wifi: 0.0499 ( cpu=0.00655 wifi=0.0433 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:27.947
    Wifi: 0.0499 ( cpu=0.00655 wifi=0.0434 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.2 05-29 18:37:28.014
    Wifi: 0.0500 ( cpu=0.00655 wifi=0.0435 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:28.128
    Wifi: 0.0501 ( cpu=0.00655 wifi=0.0435 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.5 05-29 18:37:28.181
    Wifi: 0.0502 ( cpu=0.00655 wifi=0.0436 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.2 05-29 18:37:28.295
    Wifi: 0.0502 ( cpu=0.00655 wifi=0.0437 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:28.332
    Wifi: 0.0502 ( cpu=0.00655 wifi=0.0437 )    Bluetooth: 0.0213 ( cpu=0.0213 )    1.0 05-29 18:37:28.349
    Wifi: 0.0504 ( cpu=0.00655 wifi=0.0438 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:28.558
    Wifi: 0.0504 ( cpu=0.00655 wifi=0.0439 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.2 05-29 18:37:28.624
    Wifi: 0.0505 ( cpu=0.00655 wifi=0.0440 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:28.736
    Wifi: 0.0506 ( cpu=0.00655 wifi=0.0440 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.5 05-29 18:37:28.775
    Wifi: 0.0507 ( cpu=0.00655 wifi=0.0441 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.2 05-29 18:37:28.908
    Wifi: 0.0507 ( cpu=0.00655 wifi=0.0442 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:28.959
    Wifi: 0.0508 ( cpu=0.00655 wifi=0.0442 )    Bluetooth: 0.0213 ( cpu=0.0213 )    2.0 05-29 18:37:29.035
    Wifi: 0.0509 ( cpu=0.00655 wifi=0.0443 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:29.139
    Wifi: 0.0509 ( cpu=0.00655 wifi=0.0444 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.2 05-29 18:37:29.197
    Wifi: 0.0510 ( cpu=0.00655 wifi=0.0445 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:29.331
    Wifi: 0.0511 ( cpu=0.00655 wifi=0.0445 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.5 05-29 18:37:29.399
    Wifi: 0.0512 ( cpu=0.00655 wifi=0.0446 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.2 05-29 18:37:29.489
    Wifi: 0.0512 ( cpu=0.00655 wifi=0.0447 )    Bluetooth: 0.0213 ( cpu=0.0213 )    1.0 05-29 18:37:29.496
    Wifi: 0.0512 ( cpu=0.00655 wifi=0.0447 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:29.517
    Wifi: 0.0514 ( cpu=0.00655 wifi=0.0448 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.1 05-29 18:37:29.770
    Wifi: 0.0514 ( cpu=0.00655 wifi=0.0449 )    Bluetooth: 0.0213 ( cpu=0.0213 )    0.2 05-29 18:37:29.812
    Wifi: 0.0516 ( cpu=0.00655 wifi=0.0450 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.5 05-29 18:37:29.981
    Wifi: 0.0516 ( cpu=0.00655 wifi=0.0450 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:29.972
    Wifi: 0.0517 ( cpu=0.00655 wifi=0.0451 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.2 05-29 18:37:30.112
    Wifi: 0.0517 ( cpu=0.00655 wifi=0.0452 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:30.211
    Wifi: 0.0519 ( cpu=0.00655 wifi=0.0454 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.2 05-29 18:37:30.396
    Wifi: 0.0519 ( cpu=0.00655 wifi=0.0454 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:30.396
    Wifi: 0.0521 ( cpu=0.00655 wifi=0.0455 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.5 05-29 18:37:30.574
    Wifi: 0.0521 ( cpu=0.00655 wifi=0.0455 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:30.613
    Wifi: 0.0521 ( cpu=0.00655 wifi=0.0456 )    Bluetooth: 0.0219 ( cpu=0.0219 )    1.0 05-29 18:37:30.641
    Wifi: 0.0522 ( cpu=0.00655 wifi=0.0456 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.2 05-29 18:37:30.684
    Wifi: 0.0522 ( cpu=0.00655 wifi=0.0457 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:30.812
    Wifi: 0.0524 ( cpu=0.00655 wifi=0.0459 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:30.987
    Wifi: 0.0525 ( cpu=0.00655 wifi=0.0459 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.2 05-29 18:37:30.988
    Wifi: 0.0525 ( cpu=0.00655 wifi=0.0460 )    Bluetooth: 0.0219 ( cpu=0.0219 )    2.0 05-29 18:37:31.118
    Wifi: 0.0526 ( cpu=0.00655 wifi=0.0460 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.5 05-29 18:37:31.171
    Wifi: 0.0526 ( cpu=0.00655 wifi=0.0460 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:31.185
    Wifi: 0.0527 ( cpu=0.00655 wifi=0.0462 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.2 05-29 18:37:31.372
    Wifi: 0.0528 ( cpu=0.00655 wifi=0.0462 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:31.416
    Wifi: 0.0529 ( cpu=0.00655 wifi=0.0464 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:31.597
    Wifi: 0.0530 ( cpu=0.00655 wifi=0.0464 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.2 05-29 18:37:31.666
    Wifi: 0.0531 ( cpu=0.00655 wifi=0.0465 )    Bluetooth: 0.0219 ( cpu=0.0219 )    1.0 05-29 18:37:31.750
    Wifi: 0.0531 ( cpu=0.00655 wifi=0.0466 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:31.780
    Wifi: 0.0531 ( cpu=0.00655 wifi=0.0466 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.5 05-29 18:37:31.791
    Wifi: 0.0532 ( cpu=0.00655 wifi=0.0466 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.2 05-29 18:37:31.944
    Wifi: 0.0533 ( cpu=0.00655 wifi=0.0467 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:32.041
    Wifi: 0.0534 ( cpu=0.00655 wifi=0.0469 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:32.222
    Wifi: 0.0535 ( cpu=0.00655 wifi=0.0469 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.2 05-29 18:37:32.222
    Wifi: 0.0536 ( cpu=0.00655 wifi=0.0470 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:32.431
    Wifi: 0.0536 ( cpu=0.00655 wifi=0.0471 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.5 05-29 18:37:32.465
    Wifi: 0.0537 ( cpu=0.00655 wifi=0.0471 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.2 05-29 18:37:32.555
    Wifi: 0.0538 ( cpu=0.00655 wifi=0.0472 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:32.623
    Wifi: 0.0539 ( cpu=0.00655 wifi=0.0474 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:32.804
    Wifi: 0.0539 ( cpu=0.00655 wifi=0.0474 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.2 05-29 18:37:32.831
    Wifi: 0.0540 ( cpu=0.00655 wifi=0.0474 )    Bluetooth: 0.0219 ( cpu=0.0219 )    1.0 05-29 18:37:32.906
    Wifi: 0.0541 ( cpu=0.00655 wifi=0.0475 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:32.998
    Wifi: 0.0541 ( cpu=0.00655 wifi=0.0476 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.5 05-29 18:37:33.058
    Wifi: 0.0542 ( cpu=0.00655 wifi=0.0476 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.2 05-29 18:37:33.139
    Wifi: 0.0542 ( cpu=0.00655 wifi=0.0477 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:33.181
